              DRT4 Data File V2.0
============================================================
1) Subject Information
Subject Name: 
Subject No: 
Date of Birth: 
Subject Address: 
Operator:  
Date: 16:59:44 (23/7/2026)
DRT4 Serial Number: #3173
Comment: 
2) Monitor Schedule
Indefinite monitoring until stopped by user
3) Display Configuration
Total Graph Number: 1 
Active Graph Number: 1 
Sampling Rate:  10/sec 
Time Constant: off 
Time Offset: 0.05 sec 
Total Mark Number: 0 
Active Mark Number: 1 
No: 	Hour	Min	Sec	Label	Comment	Current	Heater1	Heater2
4) Trace Data
No: 	Hour 	Min 	Sec 	F1 
4756	0	7	55.5	143.6 
4757	0	7	55.6	172.9 
4758	0	7	55.7	201.7 
4759	0	7	55.8	183.3 
4760	0	7	55.9	160.9 
4761	0	7	56.0	159.3 
4762	0	7	56.1	155.6 
4763	0	7	56.2	149.7 
4764	0	7	56.3	172.6 
4765	0	7	56.4	171.6 
4766	0	7	56.5	164.9 
4767	0	7	56.6	185.5 
4768	0	7	56.7	175.6 
4769	0	7	56.8	182.4 
4770	0	7	56.9	188.3 
4771	0	7	57.0	187.7 
4772	0	7	57.1	226.7 
4773	0	7	57.2	232.8 
4774	0	7	57.3	200.6 
4775	0	7	57.4	192.5 
4776	0	7	57.5	203.2 
4777	0	7	57.6	210.2 
4778	0	7	57.7	189.8 
4779	0	7	57.8	191.3 
4780	0	7	57.9	196.2 
4781	0	7	58.0	190.8 
4782	0	7	58.1	173.5 
4783	0	7	58.2	180.3 
4784	0	7	58.3	159.8 
4785	0	7	58.4	162.2 
4786	0	7	58.5	170.2 
4787	0	7	58.6	153.3 
4788	0	7	58.7	161.4 
4789	0	7	58.8	151.7 
4790	0	7	58.9	130.7 
4791	0	7	59.0	137.9 
4792	0	7	59.1	145.9 
4793	0	7	59.2	149.6 
4794	0	7	59.3	159.9 
4795	0	7	59.4	137.0 
4796	0	7	59.5	112.9 
4797	0	7	59.6	 86.7 
4798	0	7	59.7	 79.9 
4799	0	7	59.8	 69.9 
4800	0	7	59.9	 71.5 
4801	0	8	0.0	 57.4 
4802	0	8	0.1	 36.0 
4803	0	8	0.2	 33.1 
4804	0	8	0.3	 32.6 
4805	0	8	0.4	 38.9 
4806	0	8	0.5	 37.1 
4807	0	8	0.6	 31.0 
4808	0	8	0.7	 21.6 
4809	0	8	0.8	 32.7 
4810	0	8	0.9	 41.7 
4811	0	8	1.0	 49.3 
4812	0	8	1.1	 54.8 
4813	0	8	1.2	 64.0 
4814	0	8	1.3	 70.4 
4815	0	8	1.4	 73.3 
4816	0	8	1.5	 69.8 
4817	0	8	1.6	 60.5 
4818	0	8	1.7	 53.1 
4819	0	8	1.8	 44.6 
4820	0	8	1.9	 54.9 
4821	0	8	2.0	 46.3 
4822	0	8	2.1	 29.9 
4823	0	8	2.2	 27.2 
4824	0	8	2.3	 37.4 
4825	0	8	2.4	 55.3 
4826	0	8	2.5	 78.2 
4827	0	8	2.6	106.4 
4828	0	8	2.7	102.9 
4829	0	8	2.8	120.7 
4830	0	8	2.9	145.0 
4831	0	8	3.0	130.8 
4832	0	8	3.1	165.4 
4833	0	8	3.2	165.6 
4834	0	8	3.3	159.6 
4835	0	8	3.4	163.2 
4836	0	8	3.5	194.2 
4837	0	8	3.6	174.9 
4838	0	8	3.7	152.5 
4839	0	8	3.8	157.6 
4840	0	8	3.9	124.7 
4841	0	8	4.0	105.6 
4842	0	8	4.1	 98.8 
4843	0	8	4.2	 88.2 
4844	0	8	4.3	122.0 
4845	0	8	4.4	129.1 
4846	0	8	4.5	140.8 
4847	0	8	4.6	113.8 
4848	0	8	4.7	 83.0 
4849	0	8	4.8	 58.4 
4850	0	8	4.9	 84.7 
4851	0	8	5.0	 70.5 
4852	0	8	5.1	 69.1 
4853	0	8	5.2	 58.8 
4854	0	8	5.3	 51.7 
4855	0	8	5.4	 86.1 
4856	0	8	5.5	101.2 
4857	0	8	5.6	 90.8 
4858	0	8	5.7	 75.0 
4859	0	8	5.8	 75.9 
4860	0	8	5.9	 58.6 
4861	0	8	6.0	 95.0 
4862	0	8	6.1	104.2 
4863	0	8	6.2	103.5 
4864	0	8	6.3	 81.5 
4865	0	8	6.4	 92.3 
4866	0	8	6.5	 70.9 
4867	0	8	6.6	 95.3 
4868	0	8	6.7	105.5 
4869	0	8	6.8	103.1 
4870	0	8	6.9	 98.2 
4871	0	8	7.0	100.4 
4872	0	8	7.1	 98.6 
4873	0	8	7.2	129.8 
4874	0	8	7.3	120.1 
4875	0	8	7.4	116.2 
4876	0	8	7.5	130.5 
4877	0	8	7.6	127.9 
4878	0	8	7.7	128.9 
4879	0	8	7.8	160.0 
4880	0	8	7.9	188.4 
4881	0	8	8.0	203.8 
4882	0	8	8.1	202.7 
4883	0	8	8.2	203.7 
4884	0	8	8.3	229.0 
4885	0	8	8.4	258.5 
4886	0	8	8.5	212.9 
4887	0	8	8.6	207.9 
4888	0	8	8.7	221.7 
4889	0	8	8.8	220.5 
4890	0	8	8.9	218.7 
4891	0	8	9.0	212.8 
4892	0	8	9.1	203.7 
4893	0	8	9.2	198.2 
4894	0	8	9.3	216.4 
4895	0	8	9.4	236.9 
4896	0	8	9.5	222.7 
4897	0	8	9.6	215.7 
4898	0	8	9.7	213.9 
4899	0	8	9.8	224.8 
4900	0	8	9.9	228.7 
4901	0	8	10.0	230.5 
4902	0	8	10.1	224.3 
4903	0	8	10.2	234.2 
4904	0	8	10.3	231.9 
4905	0	8	10.4	210.9 
4906	0	8	10.5	203.3 
4907	0	8	10.6	206.4 
4908	0	8	10.7	192.0 
4909	0	8	10.8	168.9 
4910	0	8	10.9	165.4 
4911	0	8	11.0	164.6 
4912	0	8	11.1	173.6 
4913	0	8	11.2	140.2 
4914	0	8	11.3	133.3 
4915	0	8	11.4	119.8 
4916	0	8	11.5	107.5 
4917	0	8	11.6	112.0 
4918	0	8	11.7	113.2 
4919	0	8	11.8	105.8 
4920	0	8	11.9	 93.6 
4921	0	8	12.0	 81.3 
4922	0	8	12.1	 75.6 
4923	0	8	12.2	 44.4 
4924	0	8	12.3	 55.1 
4925	0	8	12.4	 55.7 
4926	0	8	12.5	 58.0 
4927	0	8	12.6	 52.6 
4928	0	8	12.7	 52.0 
4929	0	8	12.8	 41.8 
4930	0	8	12.9	 41.1 
4931	0	8	13.0	 32.1 
4932	0	8	13.1	 27.5 
4933	0	8	13.2	 25.7 
4934	0	8	13.3	 35.1 
4935	0	8	13.4	 53.1 
4936	0	8	13.5	 42.0 
4937	0	8	13.6	 26.4 
4938	0	8	13.7	 32.6 
4939	0	8	13.8	 26.8 
4940	0	8	13.9	 40.0 
4941	0	8	14.0	 23.3 
4942	0	8	14.1	 19.4 
4943	0	8	14.2	 31.8 
4944	0	8	14.3	 30.1 
4945	0	8	14.4	 23.1 
4946	0	8	14.5	 28.0 
4947	0	8	14.6	 33.4 
4948	0	8	14.7	 49.0 
4949	0	8	14.8	 76.3 
4950	0	8	14.9	 94.5 
4951	0	8	15.0	 93.5 
4952	0	8	15.1	114.2 
4953	0	8	15.2	129.1 
4954	0	8	15.3	136.8 
4955	0	8	15.4	128.2 
4956	0	8	15.5	109.1 
4957	0	8	15.6	120.6 
4958	0	8	15.7	162.4 
4959	0	8	15.8	161.3 
4960	0	8	15.9	146.9 
4961	0	8	16.0	150.7 
4962	0	8	16.1	184.0 
4963	0	8	16.2	272.8 
4964	0	8	16.3	271.1 
4965	0	8	16.4	211.0 
4966	0	8	16.5	145.2 
4967	0	8	16.6	117.5 
4968	0	8	16.7	113.3 
4969	0	8	16.8	123.3 
4970	0	8	16.9	117.9 
4971	0	8	17.0	 96.0 
4972	0	8	17.1	 76.3 
4973	0	8	17.2	 61.2 
4974	0	8	17.3	 64.0 
4975	0	8	17.4	 80.1 
4976	0	8	17.5	 92.4 
4977	0	8	17.6	 70.6 
4978	0	8	17.7	 65.3 
4979	0	8	17.8	 61.1 
4980	0	8	17.9	 49.5 
4981	0	8	18.0	 45.4 
4982	0	8	18.1	 66.5 
4983	0	8	18.2	 79.6 
4984	0	8	18.3	 67.3 
4985	0	8	18.4	 69.0 
4986	0	8	18.5	 57.5 
4987	0	8	18.6	 62.6 
4988	0	8	18.7	 72.8 
4989	0	8	18.8	 66.4 
4990	0	8	18.9	 48.4 
4991	0	8	19.0	 50.1 
4992	0	8	19.1	 55.3 
4993	0	8	19.2	 77.4 
4994	0	8	19.3	 67.4 
4995	0	8	19.4	 70.5 
4996	0	8	19.5	 67.0 
4997	0	8	19.6	 64.1 
4998	0	8	19.7	 73.2 
4999	0	8	19.8	108.1 
5000	0	8	19.9	127.0 
5001	0	8	20.0	132.8 
5002	0	8	20.1	134.7 
5003	0	8	20.2	147.3 
5004	0	8	20.3	161.0 
5005	0	8	20.4	200.8 
5006	0	8	20.5	176.8 
5007	0	8	20.6	150.1 
5008	0	8	20.7	136.4 
5009	0	8	20.8	139.9 
5010	0	8	20.9	136.3 
5011	0	8	21.0	146.6 
5012	0	8	21.1	159.1 
5013	0	8	21.2	155.5 
5014	0	8	21.3	150.8 
5015	0	8	21.4	172.6 
5016	0	8	21.5	170.6 
5017	0	8	21.6	192.0 
5018	0	8	21.7	204.1 
5019	0	8	21.8	202.2 
5020	0	8	21.9	179.5 
5021	0	8	22.0	178.8 
5022	0	8	22.1	225.8 
5023	0	8	22.2	237.4 
5024	0	8	22.3	233.2 
5025	0	8	22.4	211.3 
5026	0	8	22.5	220.3 
5027	0	8	22.6	194.2 
5028	0	8	22.7	174.1 
5029	0	8	22.8	199.1 
5030	0	8	22.9	288.0 
5031	0	8	23.0	296.2 
5032	0	8	23.1	230.1 
5033	0	8	23.2	159.1 
5034	0	8	23.3	136.4 
5035	0	8	23.4	146.3 
5036	0	8	23.5	141.7 
5037	0	8	23.6	 86.3 
5038	0	8	23.7	 65.0 
5039	0	8	23.8	 59.4 
5040	0	8	23.9	 55.5 
5041	0	8	24.0	 43.3 
5042	0	8	24.1	 41.3 
5043	0	8	24.2	 39.8 
5044	0	8	24.3	 36.5 
5045	0	8	24.4	 37.4 
5046	0	8	24.5	 34.2 
5047	0	8	24.6	 25.7 
5048	0	8	24.7	 26.1 
5049	0	8	24.8	 31.0 
5050	0	8	24.9	 32.9 
5051	0	8	25.0	 30.3 
5052	0	8	25.1	 29.8 
5053	0	8	25.2	 45.8 
5054	0	8	25.3	 56.0 
5055	0	8	25.4	 62.6 
5056	0	8	25.5	 63.5 
5057	0	8	25.6	 55.7 
5058	0	8	25.7	 62.5 
5059	0	8	25.8	 61.8 
5060	0	8	25.9	 49.5 
5061	0	8	26.0	 41.0 
5062	0	8	26.1	 36.3 
5063	0	8	26.2	 27.2 
5064	0	8	26.3	 38.1 
5065	0	8	26.4	 45.0 
5066	0	8	26.5	 34.6 
5067	0	8	26.6	 39.2 
5068	0	8	26.7	 77.9 
5069	0	8	26.8	 94.2 
5070	0	8	26.9	108.6 
5071	0	8	27.0	129.7 
5072	0	8	27.1	119.8 
5073	0	8	27.2	135.5 
5074	0	8	27.3	145.8 
5075	0	8	27.4	172.4 
5076	0	8	27.5	179.2 
5077	0	8	27.6	164.7 
5078	0	8	27.7	180.8 
5079	0	8	27.8	195.1 
5080	0	8	27.9	192.8 
5081	0	8	28.0	176.7 
5082	0	8	28.1	223.9 
5083	0	8	28.2	286.2 
5084	0	8	28.3	288.8 
5085	0	8	28.4	253.7 
5086	0	8	28.5	224.8 
5087	0	8	28.6	188.0 
5088	0	8	28.7	132.0 
5089	0	8	28.8	117.6 
5090	0	8	28.9	 96.9 
5091	0	8	29.0	126.0 
5092	0	8	29.1	122.5 
5093	0	8	29.2	 96.9 
5094	0	8	29.3	 84.9 
5095	0	8	29.4	 62.4 
5096	0	8	29.5	 54.0 
5097	0	8	29.6	 92.4 
5098	0	8	29.7	 76.3 
5099	0	8	29.8	 61.2 
5100	0	8	29.9	 58.9 
5101	0	8	30.0	 76.9 
5102	0	8	30.1	 75.3 
5103	0	8	30.2	118.7 
5104	0	8	30.3	 97.2 
5105	0	8	30.4	 82.9 
5106	0	8	30.5	 69.5 
5107	0	8	30.6	101.4 
5108	0	8	30.7	169.9 
5109	0	8	30.8	182.0 
5110	0	8	30.9	219.6 
5111	0	8	31.0	268.8 
5112	0	8	31.1	297.7 
5113	0	8	31.2	350.9 
5114	0	8	31.3	312.0 
5115	0	8	31.4	242.3 
5116	0	8	31.5	239.6 
5117	0	8	31.6	237.3 
5118	0	8	31.7	230.7 
5119	0	8	31.8	218.8 
5120	0	8	31.9	160.0 
5121	0	8	32.0	140.1 
5122	0	8	32.1	191.0 
5123	0	8	32.2	196.5 
5124	0	8	32.3	180.6 
5125	0	8	32.4	145.1 
5126	0	8	32.5	152.8 
5127	0	8	32.6	172.7 
5128	0	8	32.7	187.6 
5129	0	8	32.8	175.0 
5130	0	8	32.9	149.6 
5131	0	8	33.0	137.0 
5132	0	8	33.1	145.2 
5133	0	8	33.2	142.7 
5134	0	8	33.3	139.7 
5135	0	8	33.4	148.6 
5136	0	8	33.5	159.7 
5137	0	8	33.6	145.6 
5138	0	8	33.7	128.5 
5139	0	8	33.8	128.2 
5140	0	8	33.9	126.5 
5141	0	8	34.0	111.7 
5142	0	8	34.1	109.3 
5143	0	8	34.2	107.1 
5144	0	8	34.3	 66.6 
5145	0	8	34.4	 74.1 
5146	0	8	34.5	 91.8 
5147	0	8	34.6	 97.5 
5148	0	8	34.7	105.5 
5149	0	8	34.8	 98.4 
5150	0	8	34.9	 73.0 
5151	0	8	35.0	107.4 
5152	0	8	35.1	104.0 
5153	0	8	35.2	 61.5 
5154	0	8	35.3	 37.6 
5155	0	8	35.4	 24.8 
5156	0	8	35.5	 35.0 
5157	0	8	35.6	 27.6 
5158	0	8	35.7	 38.6 
5159	0	8	35.8	 40.1 
5160	0	8	35.9	 35.5 
5161	0	8	36.0	 27.1 
5162	0	8	36.1	 21.8 
5163	0	8	36.2	 35.2 
5164	0	8	36.3	 35.1 
5165	0	8	36.4	 40.5 
5166	0	8	36.5	 58.0 
5167	0	8	36.6	 73.8 
5168	0	8	36.7	 85.4 
5169	0	8	36.8	 76.5 
5170	0	8	36.9	 74.0 
5171	0	8	37.0	 61.6 
5172	0	8	37.1	 45.0 
5173	0	8	37.2	 52.1 
5174	0	8	37.3	 58.6 
5175	0	8	37.4	 54.4 
5176	0	8	37.5	 41.6 
5177	0	8	37.6	 64.7 
5178	0	8	37.7	 44.2 
5179	0	8	37.8	 42.4 
5180	0	8	37.9	 37.9 
5181	0	8	38.0	 38.6 
5182	0	8	38.1	 40.4 
5183	0	8	38.2	 56.8 
5184	0	8	38.3	 82.0 
5185	0	8	38.4	 89.6 
5186	0	8	38.5	117.5 
5187	0	8	38.6	110.5 
5188	0	8	38.7	109.1 
5189	0	8	38.8	119.5 
5190	0	8	38.9	136.3 
5191	0	8	39.0	133.2 
5192	0	8	39.1	164.7 
5193	0	8	39.2	179.4 
5194	0	8	39.3	187.5 
5195	0	8	39.4	168.0 
5196	0	8	39.5	147.8 
5197	0	8	39.6	176.8 
5198	0	8	39.7	189.5 
5199	0	8	39.8	244.4 
5200	0	8	39.9	294.4 
5201	0	8	40.0	287.4 
5202	0	8	40.1	225.4 
5203	0	8	40.2	211.5 
5204	0	8	40.3	193.2 
5205	0	8	40.4	166.9 
5206	0	8	40.5	148.5 
5207	0	8	40.6	131.6 
5208	0	8	40.7	109.1 
5209	0	8	40.8	127.4 
5210	0	8	40.9	125.2 
5211	0	8	41.0	110.6 
5212	0	8	41.1	109.0 
5213	0	8	41.2	110.6 
5214	0	8	41.3	 83.7 
5215	0	8	41.4	 96.1 
5216	0	8	41.5	 80.7 
5217	0	8	41.6	 53.8 
5218	0	8	41.7	 62.7 
5219	0	8	41.8	 55.7 
5220	0	8	41.9	 60.9 
5221	0	8	42.0	 93.7 
5222	0	8	42.1	 94.2 
5223	0	8	42.2	 86.2 
5224	0	8	42.3	 72.5 
5225	0	8	42.4	 84.1 
5226	0	8	42.5	 84.7 
5227	0	8	42.6	154.9 
5228	0	8	42.7	249.5 
5229	0	8	42.8	215.4 
5230	0	8	42.9	213.8 
5231	0	8	43.0	201.6 
5232	0	8	43.1	174.0 
5233	0	8	43.2	157.4 
5234	0	8	43.3	145.9 
5235	0	8	43.4	140.4 
5236	0	8	43.5	143.3 
5237	0	8	43.6	143.9 
5238	0	8	43.7	135.9 
5239	0	8	43.8	150.8 
5240	0	8	43.9	188.5 
5241	0	8	44.0	196.8 
5242	0	8	44.1	201.5 
5243	0	8	44.2	202.6 
5244	0	8	44.3	211.8 
5245	0	8	44.4	210.3 
5246	0	8	44.5	205.7 
5247	0	8	44.6	207.5 
5248	0	8	44.7	229.6 
5249	0	8	44.8	200.2 
5250	0	8	44.9	172.8 
5251	0	8	45.0	177.4 
5252	0	8	45.1	193.5 
5253	0	8	45.2	188.6 
5254	0	8	45.3	182.9 
5255	0	8	45.4	164.4 
5256	0	8	45.5	178.9 
5257	0	8	45.6	186.7 
5258	0	8	45.7	194.2 
5259	0	8	45.8	194.6 
5260	0	8	45.9	194.0 
5261	0	8	46.0	188.2 
5262	0	8	46.1	176.3 
5263	0	8	46.2	199.1 
5264	0	8	46.3	205.7 
5265	0	8	46.4	200.4 
5266	0	8	46.5	207.2 
5267	0	8	46.6	174.3 
5268	0	8	46.7	156.2 
5269	0	8	46.8	151.4 
5270	0	8	46.9	143.3 
5271	0	8	47.0	136.9 
5272	0	8	47.1	139.6 
5273	0	8	47.2	152.1 
5274	0	8	47.3	142.9 
5275	0	8	47.4	159.8 
5276	0	8	47.5	177.3 
5277	0	8	47.6	137.5 
5278	0	8	47.7	129.2 
5279	0	8	47.8	147.0 
5280	0	8	47.9	102.4 
5281	0	8	48.0	 85.0 
5282	0	8	48.1	 69.8 
5283	0	8	48.2	 79.5 
5284	0	8	48.3	 91.3 
5285	0	8	48.4	 80.4 
5286	0	8	48.5	 64.2 
5287	0	8	48.6	 54.8 
5288	0	8	48.7	 60.4 
5289	0	8	48.8	 67.4 
5290	0	8	48.9	 66.5 
5291	0	8	49.0	 64.3 
5292	0	8	49.1	 61.7 
5293	0	8	49.2	 49.9 
5294	0	8	49.3	 41.8 
5295	0	8	49.4	 32.6 
5296	0	8	49.5	 26.5 
5297	0	8	49.6	 35.9 
5298	0	8	49.7	 32.7 
5299	0	8	49.8	 39.3 
5300	0	8	49.9	136.2 
5301	0	8	50.0	418.1 
5302	0	8	50.1	561.6 
5303	0	8	50.2	482.8 
5304	0	8	50.3	288.8 
5305	0	8	50.4	244.1 
5306	0	8	50.5	291.3 
5307	0	8	50.6	333.4 
5308	0	8	50.7	336.7 
5309	0	8	50.8	362.0 
5310	0	8	50.9	282.8 
5311	0	8	51.0	229.1 
5312	0	8	51.1	305.2 
5313	0	8	51.2	291.7 
5314	0	8	51.3	206.8 
5315	0	8	51.4	163.2 
5316	0	8	51.5	111.4 
5317	0	8	51.6	 74.4 
5318	0	8	51.7	 82.3 
5319	0	8	51.8	101.9 
5320	0	8	51.9	 72.9 
5321	0	8	52.0	 53.8 
5322	0	8	52.1	 49.8 
5323	0	8	52.2	 50.5 
5324	0	8	52.3	108.9 
5325	0	8	52.4	109.3 
5326	0	8	52.5	 79.2 
5327	0	8	52.6	 53.4 
5328	0	8	52.7	 55.0 
5329	0	8	52.8	 54.2 
5330	0	8	52.9	 79.9 
5331	0	8	53.0	 63.2 
5332	0	8	53.1	 43.3 
5333	0	8	53.2	 59.4 
5334	0	8	53.3	 55.8 
5335	0	8	53.4	 71.2 
5336	0	8	53.5	 85.3 
5337	0	8	53.6	 70.0 
5338	0	8	53.7	 40.8 
5339	0	8	53.8	 37.6 
5340	0	8	53.9	 53.2 
5341	0	8	54.0	114.6 
5342	0	8	54.1	110.2 
5343	0	8	54.2	 95.8 
5344	0	8	54.3	 88.6 
5345	0	8	54.4	105.6 
5346	0	8	54.5	238.5 
5347	0	8	54.6	207.4 
5348	0	8	54.7	151.7 
5349	0	8	54.8	115.8 
5350	0	8	54.9	107.7 
5351	0	8	55.0	 97.8 
5352	0	8	55.1	121.1 
5353	0	8	55.2	126.9 
5354	0	8	55.3	125.6 
5355	0	8	55.4	136.4 
5356	0	8	55.5	137.5 
5357	0	8	55.6	106.6 
5358	0	8	55.7	130.6 
5359	0	8	55.8	139.5 
5360	0	8	55.9	146.5 
5361	0	8	56.0	122.3 
5362	0	8	56.1	114.9 
5363	0	8	56.2	140.1 
5364	0	8	56.3	134.4 
5365	0	8	56.4	117.0 
5366	0	8	56.5	111.8 
5367	0	8	56.6	113.9 
5368	0	8	56.7	107.3 
5369	0	8	56.8	155.6 
5370	0	8	56.9	148.1 
5371	0	8	57.0	127.0 
5372	0	8	57.1	 98.1 
5373	0	8	57.2	 97.5 
5374	0	8	57.3	109.8 
5375	0	8	57.4	156.5 
5376	0	8	57.5	155.6 
5377	0	8	57.6	134.0 
5378	0	8	57.7	 96.6 
5379	0	8	57.8	 87.8 
5380	0	8	57.9	 86.5 
5381	0	8	58.0	132.2 
5382	0	8	58.1	146.3 
5383	0	8	58.2	138.7 
5384	0	8	58.3	101.4 
5385	0	8	58.4	 79.1 
5386	0	8	58.5	 72.2 
5387	0	8	58.6	 81.6 
5388	0	8	58.7	111.9 
5389	0	8	58.8	117.8 
5390	0	8	58.9	110.8 
5391	0	8	59.0	 89.8 
5392	0	8	59.1	 90.6 
5393	0	8	59.2	 90.3 
5394	0	8	59.3	114.9 
5395	0	8	59.4	124.0 
5396	0	8	59.5	110.8 
5397	0	8	59.6	 84.6 
5398	0	8	59.7	 84.1 
5399	0	8	59.8	 86.2 
5400	0	8	59.9	151.1 
5401	0	9	0.0	176.0 
5402	0	9	0.1	157.1 
5403	0	9	0.2	118.3 
5404	0	9	0.3	 97.3 
5405	0	9	0.4	 97.0 
5406	0	9	0.5	130.8 
5407	0	9	0.6	128.7 
5408	0	9	0.7	146.7 
5409	0	9	0.8	121.4 
5410	0	9	0.9	104.5 
5411	0	9	1.0	 84.9 
5412	0	9	1.1	 94.3 
5413	0	9	1.2	108.5 
5414	0	9	1.3	127.8 
5415	0	9	1.4	 93.6 
5416	0	9	1.5	 81.8 
5417	0	9	1.6	 77.5 
5418	0	9	1.7	111.2 
5419	0	9	1.8	116.2 
5420	0	9	1.9	104.2 
5421	0	9	2.0	 82.5 
5422	0	9	2.1	 87.3 
5423	0	9	2.2	 68.1 
5424	0	9	2.3	 93.2 
5425	0	9	2.4	110.0 
5426	0	9	2.5	 99.5 
5427	0	9	2.6	 75.6 
5428	0	9	2.7	 76.0 
5429	0	9	2.8	 82.3 
5430	0	9	2.9	130.5 
5431	0	9	3.0	133.7 
5432	0	9	3.1	116.4 
5433	0	9	3.2	 78.7 
5434	0	9	3.3	 78.7 
5435	0	9	3.4	110.5 
5436	0	9	3.5	149.3 
5437	0	9	3.6	133.5 
5438	0	9	3.7	105.2 
5439	0	9	3.8	108.2 
5440	0	9	3.9	112.8 
5441	0	9	4.0	128.7 
5442	0	9	4.1	107.1 
5443	0	9	4.2	102.3 
5444	0	9	4.3	103.8 
5445	0	9	4.4	 88.8 
5446	0	9	4.5	106.1 
5447	0	9	4.6	114.0 
5448	0	9	4.7	116.9 
5449	0	9	4.8	114.1 
5450	0	9	4.9	 94.1 
5451	0	9	5.0	 84.7 
5452	0	9	5.1	139.5 
5453	0	9	5.2	144.1 
5454	0	9	5.3	131.3 
5455	0	9	5.4	133.8 
5456	0	9	5.5	105.2 
5457	0	9	5.6	103.1 
5458	0	9	5.7	141.7 
5459	0	9	5.8	149.7 
5460	0	9	5.9	140.8 
5461	0	9	6.0	133.8 
5462	0	9	6.1	120.5 
5463	0	9	6.2	108.7 
5464	0	9	6.3	135.9 
5465	0	9	6.4	154.4 
5466	0	9	6.5	139.0 
5467	0	9	6.6	121.7 
5468	0	9	6.7	119.3 
5469	0	9	6.8	103.9 
5470	0	9	6.9	155.7 
5471	0	9	7.0	178.7 
5472	0	9	7.1	156.9 
5473	0	9	7.2	125.4 
5474	0	9	7.3	102.5 
5475	0	9	7.4	 91.5 
5476	0	9	7.5	142.4 
5477	0	9	7.6	165.0 
5478	0	9	7.7	159.6 
5479	0	9	7.8	135.0 
5480	0	9	7.9	131.5 
5481	0	9	8.0	101.3 
5482	0	9	8.1	 75.4 
5483	0	9	8.2	133.8 
5484	0	9	8.3	143.4 
5485	0	9	8.4	129.6 
5486	0	9	8.5	101.3 
5487	0	9	8.6	 87.6 
5488	0	9	8.7	 80.1 
5489	0	9	8.8	114.5 
5490	0	9	8.9	150.5 
5491	0	9	9.0	146.8 
5492	0	9	9.1	113.5 
5493	0	9	9.2	 80.0 
5494	0	9	9.3	 75.8 
5495	0	9	9.4	101.3 
5496	0	9	9.5	160.9 
5497	0	9	9.6	137.6 
5498	0	9	9.7	103.2 
5499	0	9	9.8	117.9 
5500	0	9	9.9	111.0 
5501	0	9	10.0	 98.6 
5502	0	9	10.1	141.0 
5503	0	9	10.2	113.0 
5504	0	9	10.3	119.6 
5505	0	9	10.4	103.7 
5506	0	9	10.5	101.7 
5507	0	9	10.6	 86.3 
5508	0	9	10.7	111.1 
5509	0	9	10.8	142.9 
5510	0	9	10.9	117.8 
5511	0	9	11.0	 71.1 
5512	0	9	11.1	 77.6 
5513	0	9	11.2	 69.4 
5514	0	9	11.3	125.6 
5515	0	9	11.4	168.1 
5516	0	9	11.5	130.4 
5517	0	9	11.6	100.2 
5518	0	9	11.7	108.6 
5519	0	9	11.8	104.0 
5520	0	9	11.9	137.3 
5521	0	9	12.0	126.5 
5522	0	9	12.1	 95.7 
5523	0	9	12.2	 91.3 
5524	0	9	12.3	 76.3 
5525	0	9	12.4	 65.8 
5526	0	9	12.5	119.2 
5527	0	9	12.6	139.2 
5528	0	9	12.7	136.9 
5529	0	9	12.8	146.3 
5530	0	9	12.9	131.9 
5531	0	9	13.0	104.9 
5532	0	9	13.1	155.3 
5533	0	9	13.2	149.9 
5534	0	9	13.3	133.1 
5535	0	9	13.4	108.3 
5536	0	9	13.5	118.3 
5537	0	9	13.6	105.2 
5538	0	9	13.7	132.0 
5539	0	9	13.8	152.4 
5540	0	9	13.9	123.1 
5541	0	9	14.0	107.9 
5542	0	9	14.1	 85.7 
5543	0	9	14.2	 91.3 
5544	0	9	14.3	135.6 
5545	0	9	14.4	134.1 
5546	0	9	14.5	110.9 
5547	0	9	14.6	110.1 
5548	0	9	14.7	105.8 
5549	0	9	14.8	119.6 
5550	0	9	14.9	136.8 
5551	0	9	15.0	126.8 
5552	0	9	15.1	101.8 
5553	0	9	15.2	 82.8 
5554	0	9	15.3	 77.6 
5555	0	9	15.4	 99.7 
5556	0	9	15.5	120.4 
5557	0	9	15.6	114.1 
5558	0	9	15.7	106.4 
5559	0	9	15.8	 95.8 
5560	0	9	15.9	 83.4 
5561	0	9	16.0	101.1 
5562	0	9	16.1	142.4 
5563	0	9	16.2	140.7 
5564	0	9	16.3	115.7 
5565	0	9	16.4	105.2 
5566	0	9	16.5	 88.5 
5567	0	9	16.6	123.6 
5568	0	9	16.7	125.5 
5569	0	9	16.8	132.3 
5570	0	9	16.9	116.9 
5571	0	9	17.0	104.5 
5572	0	9	17.1	108.5 
5573	0	9	17.2	123.2 
5574	0	9	17.3	129.5 
5575	0	9	17.4	109.8 
5576	0	9	17.5	 83.4 
5577	0	9	17.6	 86.0 
5578	0	9	17.7	 76.7 
5579	0	9	17.8	127.7 
5580	0	9	17.9	116.7 
5581	0	9	18.0	100.8 
5582	0	9	18.1	 87.6 
5583	0	9	18.2	 72.5 
5584	0	9	18.3	 88.9 
5585	0	9	18.4	119.9 
5586	0	9	18.5	110.4 
5587	0	9	18.6	 79.7 
5588	0	9	18.7	 80.4 
5589	0	9	18.8	 74.1 
5590	0	9	18.9	109.0 
5591	0	9	19.0	113.5 
