,Frame,time_sec,angle_1_deg,angle_2_deg,angle_3_deg,angle_4_deg,angle_5_deg,angle_6_deg,angular_velocity_1_deg_per_s,angular_velocity_2_deg_per_s,angular_velocity_3_deg_per_s,angular_velocity_4_deg_per_s,angular_velocity_5_deg_per_s,angular_velocity_6_deg_per_s,vertex_speed_angle_1_p13_coord_per_s,vertex_speed_angle_2_p14_coord_per_s,vertex_speed_angle_3_p13_coord_per_s,vertex_speed_angle_4_p14_coord_per_s,vertex_speed_angle_5_p23_coord_per_s,vertex_speed_angle_6_p24_coord_per_s,rom_1s_angle_1_deg,rom_1s_angle_2_deg,rom_1s_angle_3_deg,rom_1s_angle_4_deg,rom_1s_angle_5_deg,rom_1s_angle_6_deg,symmetry_absdiff_angle_1_vs_2_deg,symmetry_absdiff_angle_3_vs_4_deg,symmetry_absdiff_angle_5_vs_6_deg,LDF_bloodflow
665,1995.0,66.5,116.629347,117.574962,138.081305,140.548669,170.702906,167.765391,-4.873632,1.604976,16.242455,-0.609733,-11.374495,13.804983,0.01,0.0,0.01,0.0,0.022361,0.014142,5.544772,3.156135,5.114654,3.825988,2.554052,3.01255,0.945615,2.467365,2.937514,138.5
666,1998.0,66.6,115.883634,118.480578,142.447473,145.651844,172.724374,167.786265,-7.457128,9.056157,43.661685,51.031751,20.214684,0.208743,0.086023,0.09434,0.086023,0.09434,0.01,0.01,6.290485,3.156135,9.237753,5.103175,2.554052,3.01255,2.596944,3.204371,4.938109,133.1
667,2001.0,66.7,118.693799,119.531787,137.783714,143.557397,172.979372,167.757365,28.101647,10.512095,-46.637588,-20.944471,2.54998,-0.289002,0.06,0.028284,0.06,0.028284,0.0,0.01,5.216922,3.156135,8.050813,5.103175,2.554052,3.01255,0.837989,5.773683,5.222007,143.8
668,2004.0,66.8,117.845922,119.186771,139.155872,144.087492,170.631048,168.925874,-8.478772,-3.450166,13.721581,5.30095,-23.483239,11.685086,0.01,0.014142,0.01,0.014142,0.014142,0.022361,5.022935,3.156135,8.050813,5.103175,2.62591,3.01255,1.340849,4.93162,1.705174,134.4
669,2007.0,66.9,120.324449,120.575628,135.774624,142.684719,171.048271,169.923934,24.785272,13.888567,-33.812488,-14.027731,4.172232,9.980607,0.04,0.022361,0.04,0.022361,0.0,0.01,4.628289,3.161163,7.21003,5.103175,2.348324,3.539042,0.251179,6.910096,1.124337,119.6
670,2010.0,67.0,119.300744,122.177337,138.561066,136.316936,171.233109,168.927688,-10.237053,16.017095,27.864423,-63.677834,1.848375,-9.962467,0.01,0.1,0.01,0.1,0.01,0.014142,4.628289,4.762872,7.21003,9.334909,2.348324,3.539042,2.876594,2.24413,2.305421,116.3
671,2013.0,67.1,119.146843,121.878533,137.19249,137.17947,170.00498,168.725496,-1.539008,-2.988045,-13.685758,8.625339,-12.281291,-2.021913,0.03,0.01,0.03,0.01,0.0,0.01,4.628289,4.762872,7.21003,9.334909,2.974392,3.539042,2.73169,0.01302,1.279483,137.3
672,2016.0,67.2,119.727883,121.97735,135.402443,137.395087,172.386971,168.829027,5.810405,0.988172,-17.900467,2.156175,23.819911,1.035311,0.0,0.014142,0.0,0.014142,0.014142,0.014142,4.628289,4.762872,7.21003,9.334909,2.974392,3.539042,2.249466,1.992644,3.557943,131.5
673,2019.0,67.3,120.263338,121.331622,135.954794,135.762146,172.097972,168.74436,5.354545,-6.457273,5.523508,-16.329415,-2.889986,-0.846672,0.0,0.022361,0.0,0.022361,0.01,0.01,4.628289,4.762872,7.21003,9.889699,2.974392,3.539042,1.068285,0.192648,3.353612,171.0
674,2022.0,67.4,119.033401,121.671763,139.190101,138.785509,172.571997,167.084866,-12.299368,3.401405,32.353064,30.233633,4.74025,-16.594946,0.07,0.044721,0.07,0.044721,0.01,0.014142,4.440815,4.762872,7.04503,9.889699,2.974392,3.539042,2.638362,0.404592,5.487132,169.3
675,2025.0,67.5,118.696162,121.694805,139.933291,139.192457,172.366897,167.102621,-3.372394,0.23042,7.431907,4.06948,-2.051004,0.177558,0.014142,0.01,0.014142,0.01,0.0,0.01,4.440815,4.602375,7.04503,9.889699,2.974392,2.839069,2.998643,0.740834,5.264275,157.1
676,2028.0,67.6,118.260722,121.028837,141.96124,141.053061,172.569617,167.72663,-4.354393,-6.659682,20.279488,18.606042,2.027205,6.240083,0.05099,0.044721,0.05099,0.044721,0.0,0.0,4.440815,3.696759,7.04503,9.889699,2.974392,2.839069,2.768114,0.908179,4.842988,146.4
677,2031.0,67.7,119.055613,124.095656,141.369683,133.853847,172.63276,167.205157,7.948902,30.668195,-5.915568,-71.992146,0.631425,-5.21473,0.060828,0.090554,0.060828,0.090554,0.03,0.031623,2.478527,4.908885,6.558797,10.233646,2.974392,2.839069,5.040044,7.515837,5.427603,118.8
678,2034.0,67.8,119.169136,125.248624,140.559738,134.910674,172.046846,168.079875,1.135236,11.529673,-8.099449,10.568272,-5.859136,8.747178,0.024495,0.01,0.024495,0.01,0.01,0.0,2.478527,6.061853,6.558797,10.233646,2.62778,2.839069,6.079487,5.649065,3.966972,148.2
679,2037.0,67.9,115.952863,121.472442,143.82186,139.289858,170.895332,167.229249,-32.162727,-37.76182,32.621216,43.79184,-11.51514,-8.50626,0.01,0.05099,0.01,0.05099,0.014142,0.01,4.371585,4.672996,8.419417,8.830873,2.62778,2.839069,5.519578,4.532002,3.666084,170.1
680,2040.0,68.0,116.922473,122.07171,142.644889,139.451522,171.50471,167.216147,9.696099,5.99268,-11.769708,1.616645,6.093774,-0.13102,0.01,0.01,0.01,0.01,0.01,0.0,4.310474,4.219787,8.419417,7.199215,2.62778,1.842822,5.149236,3.193367,4.288563,204.6
681,2043.0,68.1,120.658164,121.608923,136.123455,138.200354,172.053263,167.607567,37.356909,-4.627864,-65.214343,-12.511679,5.48553,3.914206,0.10198,0.033166,0.10198,0.033166,0.0,0.0,4.705301,4.219787,8.419417,7.199215,2.62778,1.744162,0.950759,2.076899,4.445695,202.2
682,2046.0,68.2,121.167691,122.356639,137.501471,138.093615,171.381467,167.597672,5.095268,7.477162,13.780163,-1.067391,-6.717961,-0.098958,0.02,0.014142,0.02,0.014142,0.01,0.01,5.214828,4.219787,8.419417,7.199215,1.737428,1.744162,1.188948,0.592144,3.783795,196.0
683,2049.0,68.3,122.04974,121.775828,137.94155,140.302764,172.556329,167.69562,8.820489,-5.808112,4.400787,22.091484,11.748622,0.979488,0.041231,0.05,0.041231,0.05,0.01,0.0,6.096877,4.219787,7.867066,7.199215,1.737428,1.659495,0.273912,2.361214,4.860708,217.5
684,2052.0,68.4,123.501084,123.269015,135.323466,138.115065,171.062064,168.406825,14.513439,14.931869,-26.180833,-21.876989,-14.942649,7.112043,0.080623,0.08124,0.080623,0.08124,0.014142,0.014142,7.54822,4.219787,8.498394,7.199215,1.737428,1.321959,0.232069,2.791598,2.655239,229.5
685,2055.0,68.5,123.009302,124.035546,136.864421,137.410875,169.840069,167.715008,-4.917815,7.665313,15.409541,-7.041895,-12.21995,-6.918166,0.022361,0.014142,0.022361,0.014142,0.014142,0.014142,7.54822,4.219787,8.498394,7.199215,2.792691,1.304203,1.026244,0.546454,2.125061,210.4
686,2058.0,68.6,118.17205,121.188575,139.095249,135.049586,167.700282,161.431724,-48.372521,-28.46971,22.308284,-23.612888,-21.397867,-62.832843,0.095394,0.201246,0.095394,0.201246,0.017321,0.022361,7.54822,4.219787,8.498394,7.199215,4.932478,6.975101,3.016525,4.045663,6.268558,189.7
687,2061.0,68.7,120.834951,128.449165,139.545221,133.83585,164.857286,162.22885,26.629008,72.605897,4.499723,-12.137361,-28.429966,7.971267,0.017321,0.01,0.017321,0.01,0.01,0.014142,7.54822,7.26059,8.498394,6.466913,7.775474,6.975101,7.614214,5.709371,2.628435,202.2
688,2064.0,68.8,121.63055,129.013104,140.149572,135.340012,166.591127,161.119835,7.955984,5.639386,6.043505,15.041617,17.338419,-11.090153,0.022361,0.03,0.022361,0.03,0.014142,0.01,7.54822,7.824528,8.498394,6.466913,7.699043,7.28699,7.382554,4.80956,5.471292,186.3
689,2067.0,68.9,118.349183,129.436863,143.790695,139.514742,165.317474,159.7177,-32.813665,4.23759,36.411234,41.747305,-12.736533,-14.021354,0.017321,0.014142,0.017321,0.014142,0.01,0.0,7.54822,8.248287,8.498394,6.466913,7.699043,8.689125,11.087679,4.275953,5.599774,187.6
690,2070.0,69.0,118.244401,124.637642,146.787205,142.687851,164.750147,159.732799,-1.047816,-47.992207,29.965101,31.731081,-5.673275,0.150996,0.031623,0.022361,0.031623,0.022361,0.0,0.01,6.578611,8.248287,11.463739,8.852,7.806182,8.689125,6.39324,4.099355,5.017347,231.2
691,2073.0,69.1,112.651025,126.506356,152.887864,144.12825,164.615139,160.798221,-55.933763,18.687136,61.006589,14.403991,-1.350081,10.654216,0.110905,0.031623,0.110905,0.031623,0.0,0.01,10.850059,8.248287,17.564398,10.292399,7.94119,8.689125,13.85533,8.759615,3.816918,211.2
692,2076.0,69.2,113.90227,124.793729,152.432883,146.686371,167.363463,156.608135,12.512445,-17.126264,-4.549815,25.581212,27.483239,-41.900857,0.02,0.044721,0.02,0.044721,0.0,0.0,10.850059,8.248287,17.564398,12.850521,7.94119,11.798689,10.891459,5.746512,10.755327,200.8
693,2079.0,69.3,116.077332,124.523604,154.257281,146.526946,166.69809,156.883867,21.750621,-2.701254,18.243985,-1.594248,-6.653722,2.757317,0.03,0.0,0.03,0.0,0.014142,0.0,10.850059,8.248287,18.933815,12.850521,7.94119,11.798689,8.446272,7.730335,9.814223,183.1
694,2082.0,69.4,119.213893,126.147938,154.056543,145.430476,169.583929,157.357317,31.365608,16.243339,-2.007379,-10.964704,28.858386,4.734505,0.04,0.024495,0.04,0.024495,0.0,0.01,10.850059,8.248287,18.933815,12.850521,6.446925,11.798689,6.934045,8.626068,12.226612,160.8
695,2085.0,69.5,121.427219,127.758028,153.278379,143.751273,169.858431,151.146759,22.13326,16.1009,-7.781646,-16.79203,2.745025,-62.105587,0.090554,0.08124,0.090554,0.08124,0.0,0.01,10.358277,8.248287,17.392861,12.850521,5.243293,16.568249,6.330809,9.527106,18.711673,174.8
696,2088.0,69.6,123.143951,127.789956,153.775724,144.00799,170.232439,150.261941,17.167323,0.319285,4.973453,2.567175,3.740072,-8.848179,0.054772,0.014142,0.054772,0.014142,0.014142,0.014142,10.492926,8.248287,15.162032,12.850521,5.6173,11.96691,4.646005,9.767734,19.970498,186.1
697,2091.0,69.7,122.2585,130.085344,155.003763,141.811294,169.411919,155.474935,-8.854508,22.953875,12.280389,-21.966959,-8.205198,52.12994,0.091104,0.014142,0.091104,0.014142,0.01,0.0,10.492926,5.56174,15.458541,12.850521,5.6173,11.96691,7.826843,13.192468,13.936984,186.5
698,2094.0,69.8,122.414326,129.633172,155.107105,145.144707,170.661678,156.927114,1.558257,-4.521715,1.033421,33.334128,12.497593,14.521789,0.071414,0.100499,0.071414,0.100499,0.01,0.01,10.492926,5.56174,14.957533,11.346359,6.04654,10.857894,7.218846,9.962398,13.734564,155.4
699,2097.0,69.9,121.600709,126.531611,154.840868,146.31187,167.800596,157.999605,-8.136169,-31.01561,-2.662371,11.67163,-28.610819,10.724916,0.15,0.04,0.15,0.04,0.03,0.03,10.492926,5.56174,11.31641,7.171628,6.04654,10.53628,4.930902,8.528998,9.800991,180.7
700,2100.0,70.0,122.323915,129.452727,155.707471,146.949431,168.156832,157.583686,7.232063,29.211159,8.666031,6.37561,3.562359,-4.159194,0.090554,0.05,0.090554,0.05,0.01,0.01,10.492926,5.56174,8.920266,5.138137,6.04654,10.53628,7.128812,8.75804,10.573146,132.3
701,2103.0,70.1,121.332667,128.28512,156.697891,146.60983,170.497584,153.262435,-9.912481,-11.676071,9.904202,-3.396008,23.40752,-43.212507,0.031623,0.02,0.031623,0.02,0.017321,0.01,10.492926,5.56174,4.265008,5.138137,6.04654,10.53628,6.952453,10.088061,17.235149,123.3
702,2106.0,70.2,121.785441,126.778528,155.794913,146.332974,170.181715,152.118225,4.527743,-15.065915,-9.029776,-2.768559,-3.158691,-11.442099,0.070711,0.06,0.070711,0.06,0.0,0.0,9.241681,5.56174,4.265008,5.138137,3.963588,7.737664,4.993087,9.461939,18.06349,150.5
703,2109.0,70.3,122.375104,127.789956,155.105995,144.734196,170.02164,154.581224,5.896623,10.114276,-6.889183,-15.987787,-1.600746,24.629984,0.033166,0.02,0.033166,0.02,0.0,0.01,7.066619,5.56174,3.419512,5.138137,3.963588,7.737664,5.414852,10.3718,15.440417,151.4
704,2112.0,70.4,121.939795,126.499516,155.188381,148.385072,169.149084,154.936111,-4.353086,-12.904397,0.823857,36.508761,-8.72556,3.548876,0.04899,0.070711,0.04899,0.070711,0.01,0.0,3.930058,3.937406,3.419512,6.573777,2.861082,7.737664,4.559721,6.803309,14.212973,142.3
705,2115.0,70.5,121.242161,127.383821,155.472017,145.509395,169.608813,151.005702,-6.976344,8.843048,2.836359,-28.756769,4.597284,-39.304092,0.02,0.09,0.02,0.09,0.0,0.01,1.90179,3.585827,3.419512,6.573777,2.861082,7.737664,6.14166,9.962622,18.603111,145.8
706,2118.0,70.6,121.936562,128.045151,151.424738,141.644663,170.52881,150.177174,6.944011,6.613296,-40.472788,-38.647314,9.199971,-8.285281,0.098489,0.100499,0.098489,0.100499,0.01,0.01,1.90179,3.585827,5.273153,6.740408,2.861082,7.822431,6.108589,9.780074,20.351636,168.0
707,2121.0,70.7,122.362977,129.034093,151.748452,141.23718,169.249603,155.327286,4.264155,9.889426,3.237143,-4.07483,-12.792069,51.501121,0.01,0.02,0.01,0.02,0.0,0.0,1.172165,3.585827,5.273153,7.147891,2.861082,7.822431,6.671116,10.511272,13.922317,150.5
708,2124.0,70.8,121.527099,128.672484,152.834288,141.395499,169.906575,155.581082,-8.358786,-3.616098,10.858355,1.583182,6.569719,2.537957,0.041231,0.024495,0.041231,0.024495,0.0,0.0,1.172165,3.133656,5.273153,7.147891,2.861082,7.822431,7.145385,11.438789,14.325493,178.3
709,2127.0,70.9,121.278719,127.178154,153.10919,142.704207,169.133014,151.700446,-2.4838,-14.943299,2.74902,13.087084,-7.735607,-38.806359,0.014142,0.0,0.014142,0.0,0.0,0.0,1.132943,2.953211,5.273153,7.147891,2.728214,7.822431,5.899435,10.404983,17.432568,155.8
710,2130.0,71.0,121.323095,127.297362,153.713587,141.87264,168.847338,153.638921,0.443767,1.192079,6.043971,-8.315669,-2.856757,19.384748,0.01,0.014142,0.01,0.014142,0.014142,0.01,1.132943,2.953211,5.273153,7.147891,2.371978,7.406512,5.974266,11.840947,15.208418,134.9
711,2133.0,71.1,122.451304,127.461543,152.828532,142.401649,167.561782,155.737509,11.282088,1.641816,-8.850552,5.29009,-12.855565,20.98588,0.041231,0.04,0.041231,0.04,0.01,0.0,1.209143,2.534577,5.273153,7.147891,2.967028,5.560335,5.010239,10.426882,11.824273,156.5
712,2136.0,71.2,122.325497,127.801581,155.09412,144.467548,168.272052,156.344523,-1.258067,3.400381,22.655878,20.658992,7.102699,6.070145,0.090554,0.05,0.090554,0.05,0.01,0.0,1.209143,2.534577,4.370175,7.147891,2.967028,6.167349,5.476084,10.626571,11.927529,139.8
713,2139.0,71.3,124.07304,129.340989,151.82734,141.728538,168.401594,157.164912,17.475429,15.394075,-32.66779,-27.390107,1.295421,8.203882,0.110454,0.06,0.110454,0.06,0.014142,0.0,2.83088,2.841472,4.047279,7.147891,2.967028,6.987737,5.267948,10.098803,11.236682,132.6
714,2142.0,71.4,124.747529,127.247087,152.791361,143.070783,166.809563,158.941452,6.744883,-20.939013,9.640205,13.422457,-15.920305,17.765407,0.03,0.03,0.03,0.03,0.017321,0.01,3.505368,2.841472,4.047279,7.147891,3.719246,8.764278,2.499559,9.720577,7.868111,172.1
715,2145.0,71.5,122.97118,127.310603,154.199748,143.070783,170.973026,150.258189,-17.763486,0.635152,14.083868,0.0,41.634626,-86.832633,0.04,0.0,0.04,0.0,0.0,0.0,3.505368,2.162835,4.047279,4.272214,4.163463,8.764278,4.339423,11.128964,20.714837,112.9
716,2148.0,71.6,123.714431,127.802246,153.600982,142.645256,171.117317,151.196015,7.432514,4.916436,-5.98766,-4.255272,1.442909,9.378266,0.024495,0.0,0.024495,0.0,0.0,0.0,3.46881,2.162835,3.669382,3.230368,4.307753,8.764278,4.087815,10.955726,19.921301,79.7
717,2151.0,71.7,123.360216,127.802246,153.998949,142.645256,170.459062,157.365328,-3.542151,0.0,3.979674,0.0,-6.582549,61.693122,0.01,0.0,0.01,0.0,0.01,0.0,3.46881,2.162835,3.345667,3.230368,4.307753,8.683263,4.44203,11.353693,13.093734,63.7
718,2154.0,71.8,123.145985,127.982403,153.692215,143.070783,169.439947,156.447428,-2.14231,1.801571,-3.067344,4.255272,-10.191152,-9.178999,0.024495,0.0,0.024495,0.0,0.01,0.0,3.46881,2.162835,3.266779,3.07205,4.307753,8.683263,4.836418,10.621431,12.992519,53.6
719,2157.0,71.9,122.516535,128.568544,153.648056,141.860216,169.651264,155.886418,-6.294505,5.861408,-0.441591,-12.105677,2.113175,-5.610099,0.031623,0.022361,0.031623,0.022361,0.014142,0.0,3.46881,2.162835,3.266779,2.739011,4.307753,8.683263,6.052009,11.78784,13.764847,69.9
720,2160.0,72.0,122.512776,128.546945,155.547411,143.853154,167.897774,159.181321,-0.037584,-0.215996,18.993553,19.929379,-17.534901,32.949035,0.060828,0.08,0.060828,0.08,0.0,0.014142,3.424433,2.093901,3.720071,2.739011,4.307753,8.923132,6.034168,11.694257,8.716453,69.0
721,2163.0,72.1,123.014353,128.483003,155.84434,143.589027,169.606823,156.220616,5.015769,-0.639411,2.969295,-2.641267,17.090487,-29.60705,0.03,0.01,0.03,0.01,0.0,0.014142,2.422031,2.093901,4.017,2.739011,4.307753,8.923132,5.46865,12.255313,13.386207,75.6
722,2166.0,72.2,124.296769,128.503879,153.801848,143.603113,169.210122,157.199968,12.82416,0.208758,-20.424925,0.140864,-3.967007,9.793519,0.041231,0.0,0.041231,0.0,0.0,0.014142,2.422031,2.093901,4.017,2.739011,4.307753,8.923132,4.20711,10.198735,12.010154,54.2
723,2169.0,72.3,123.487278,128.241624,155.381229,144.511352,169.820453,156.914753,-8.094917,-2.622555,15.793815,9.082388,6.103307,-2.852149,0.05099,0.01,0.05099,0.01,0.0,0.017321,2.234752,2.093901,4.017,2.782815,4.307753,8.923132,4.754346,10.869877,12.9057,42.4
724,2172.0,72.4,122.733402,128.266216,155.092358,144.010468,168.801536,156.863561,-7.538757,0.245927,-2.888711,-5.008845,-10.189171,-0.511921,0.067082,0.02,0.067082,0.02,0.01,0.0,2.234752,1.321457,3.05298,2.651136,4.307753,8.923132,5.532814,11.081891,11.937975,30.6
725,2175.0,72.5,121.833346,129.109012,155.418126,143.39876,170.308917,154.99101,-9.000556,8.427959,3.257681,-6.117078,15.073817,-18.72551,0.053852,0.03,0.053852,0.03,0.022361,0.024495,2.463423,1.79841,2.243359,2.651136,3.219543,8.923132,7.275666,12.019366,15.317907,62.2
726,2178.0,72.6,120.42226,127.182782,156.801985,143.678041,169.874397,154.47877,-14.110862,-19.262298,13.838586,2.792806,-4.345205,-5.1224,0.031623,0.01,0.031623,0.01,0.01,0.01,3.874509,1.92623,3.201003,2.651136,3.219543,7.985306,6.760522,13.123945,15.395627,46.2
727,2181.0,72.7,121.660872,127.0219,154.382099,142.418306,170.480323,154.370618,12.38612,-1.608821,-24.198863,-12.597344,6.059258,-1.081519,0.041231,0.0,0.041231,0.0,0.0,0.0,3.874509,2.087112,3.153929,2.651136,2.582549,4.810703,5.361028,11.963793,16.109705,32.0
728,2184.0,72.8,122.846428,128.269004,153.977503,142.066392,170.140474,154.243227,11.855555,12.471035,-4.045955,-3.519141,-3.398488,-1.273917,0.01,0.06,0.01,0.06,0.0,0.014142,3.874509,2.087112,3.153929,2.651136,2.582549,4.938095,5.422576,11.911111,15.897247,36.5
729,2187.0,72.9,122.386598,129.010456,154.965299,144.476507,169.659337,156.540318,-4.598292,7.414517,9.877955,24.101148,-4.811373,22.970915,0.092195,0.130384,0.092195,0.130384,0.0,0.014142,3.874509,2.087112,3.153929,2.651136,2.582549,4.938095,6.623857,10.488792,13.119019,67.3
730,2190.0,73.0,121.840492,125.620473,152.763173,143.105033,168.427046,154.171578,-5.461062,-33.899826,-22.02126,-13.71474,-12.322908,-23.687402,0.172916,0.08,0.172916,0.08,0.01,0.01,3.874509,3.488539,4.038812,2.44496,2.582549,5.009743,3.779981,9.65814,14.255468,60.6
731,2193.0,73.1,123.063805,126.059531,153.392619,144.395607,168.583269,154.996968,12.233131,4.390583,6.294468,12.905745,1.562234,8.253899,0.017321,0.03,0.017321,0.03,0.014142,0.01,3.874509,3.488539,4.038812,2.44496,2.053277,3.02839,2.995726,8.997012,13.586302,89.4
732,2196.0,73.2,121.311682,126.736095,152.835589,142.682246,169.327244,151.346371,-17.521238,6.76564,-5.570303,-17.133611,7.439743,-36.505963,0.05099,0.1,0.05099,0.1,0.022361,0.022361,3.874509,3.488539,4.038812,2.44496,2.053277,5.853597,5.424414,10.153343,17.980872,53.2
733,2199.0,73.3,121.036838,126.310042,152.530082,143.964127,168.972772,154.107672,-2.748435,-4.260531,-3.055075,12.818806,-3.544717,27.613001,0.01,0.031623,0.01,0.031623,0.014142,0.01,3.065018,3.488539,4.271903,2.44496,2.053277,5.568382,5.273204,8.565955,14.8651,57.1
734,2202.0,73.4,118.701129,125.85314,155.306279,146.269904,168.685375,155.594884,-23.357091,-4.569018,27.761974,23.057768,-2.873967,14.872123,0.131529,0.06,0.131529,0.06,0.01,0.01,4.362676,3.488539,4.271903,4.203511,2.053277,5.51719,7.152011,9.036376,13.090491,63.7
735,2205.0,73.5,116.195569,127.066391,154.760496,144.768353,167.164024,158.287917,-25.055602,12.132503,-5.457835,-15.015507,-15.213513,26.930329,0.075498,0.031623,0.075498,0.031623,0.022361,0.022361,6.868237,3.488539,4.271903,4.203511,3.316299,6.941545,10.870822,9.992143,8.876107,38.9
736,2208.0,73.6,115.350184,125.718097,152.943882,143.200209,166.356275,154.093891,-8.453841,-13.48294,-18.166133,-15.681442,-8.077491,-41.940256,0.05831,0.07,0.05831,0.07,0.02,0.02,7.713621,3.389983,4.271903,4.203511,4.124048,6.941545,10.367912,9.743674,12.262384,75.1
737,2211.0,73.7,114.395874,128.400394,149.694622,141.939103,166.095653,159.608895,-9.543109,26.822975,-32.492604,-12.611054,-2.606221,55.150034,0.045826,0.022361,0.045826,0.022361,0.014142,0.01,8.667932,3.389983,5.611657,4.3308,4.38467,8.262523,14.00452,7.755519,6.486758,79.3
738,2214.0,73.8,113.831558,127.544474,146.398214,142.311838,165.244833,157.937017,-5.64316,-8.559199,-32.964076,3.727352,-8.508198,-16.718779,0.06,0.031623,0.06,0.031623,0.01,0.01,9.232248,3.389983,8.908065,4.3308,4.895641,8.262523,13.712917,4.086376,7.307816,44.9
739,2217.0,73.9,109.835796,130.229835,142.401222,142.048178,164.294063,161.127769,-39.957613,26.853606,-39.96992,-2.636602,-9.507696,31.907524,0.155242,0.01,0.155242,0.01,0.0,0.01,13.228009,4.609362,12.905057,4.3308,5.365274,9.781398,20.394038,0.353044,3.166294,35.9
740,2220.0,74.0,107.480697,128.817681,139.188614,143.757762,163.838443,159.294664,-23.550998,-14.121537,-32.126081,17.09584,-4.556198,-18.331054,0.099499,0.02,0.099499,0.02,0.01,0.01,15.583109,4.609362,16.117665,4.3308,5.4888,9.781398,21.336985,4.569148,4.54378,26.5
741,2223.0,74.1,106.976978,129.992798,136.470114,143.048812,168.126479,153.6294,-5.037182,11.751167,-27.185006,-7.089506,42.880356,-56.652632,0.043589,0.051962,0.043589,0.051962,0.014142,0.014142,16.086827,4.511738,18.836165,4.3308,5.4888,9.781398,23.015819,6.578698,14.497079,19.3
742,2226.0,74.2,106.210278,130.122705,133.689405,141.848888,168.201038,157.426681,-7.667007,1.299073,-27.807089,-11.999233,0.745595,37.972807,0.054772,0.022361,0.054772,0.022361,0.01,0.01,15.101404,4.511738,21.616874,4.421015,5.4888,9.781398,23.912427,8.159484,10.774357,25.8
743,2229.0,74.3,102.448604,129.795965,130.472679,145.971809,161.889177,163.249258,-37.616734,-3.2674,-32.167261,41.229208,-63.118615,58.225773,0.114455,0.104881,0.114455,0.104881,0.014142,0.01,18.588234,4.511738,24.8336,4.421015,7.083595,9.619858,27.347361,15.49913,1.360082,37.8
744,2232.0,74.4,103.305281,127.621481,129.04027,144.446494,167.690851,156.923311,8.566772,-21.744846,-14.324083,-15.253147,58.016741,-63.259472,0.128062,0.06,0.128062,0.06,0.0,0.01,16.252525,4.511738,26.266009,4.421015,6.796198,9.619858,24.316199,15.406224,10.76754,26.6
745,2235.0,74.5,103.038578,128.886997,126.69954,141.859972,168.209068,157.133794,-2.667032,12.655161,-23.407304,-25.865223,5.182166,2.104827,0.046904,0.02,0.046904,0.02,0.01,0.01,13.746964,4.511738,28.060956,4.122921,6.319891,9.619858,25.848418,15.160432,11.075274,26.4
746,2238.0,74.6,105.819836,131.326063,123.331359,139.454786,170.249504,160.749116,27.812574,24.390662,-33.681814,-24.051866,20.404359,36.153219,0.074833,0.031623,0.074833,0.031623,0.014142,0.01,12.90158,5.607966,29.612524,6.517024,8.360327,9.619858,25.506227,16.123427,9.500388,25.0
747,2241.0,74.7,108.256283,129.837264,118.851543,140.458341,165.181122,161.435776,24.364478,-14.887988,-44.798157,10.035558,-50.683817,6.866606,0.25632,0.0,0.25632,0.0,0.041231,0.04,11.947269,3.781589,30.843079,6.517024,8.360327,9.619858,21.580981,21.606798,3.745345,25.6
748,2244.0,74.8,114.771307,131.898401,113.157426,141.602484,166.399271,161.910872,65.150237,20.611373,-56.941173,11.441428,12.181491,4.750955,0.114018,0.044721,0.114018,0.044721,0.017321,0.01,12.322703,4.353927,33.240789,6.517024,8.360327,9.619858,17.127094,28.445059,4.488399,67.2
749,2247.0,74.9,111.37197,130.492274,109.849318,141.631088,166.916884,163.289001,-33.993376,-14.061271,-33.081078,0.286034,5.176132,13.78129,0.053852,0.042426,0.053852,0.042426,0.01,0.01,12.322703,4.276921,32.551905,6.517024,8.360327,9.659601,19.120305,31.78177,3.627883,49.7
750,2250.0,75.0,106.074099,132.269465,108.49037,140.696611,169.508589,162.747688,-52.978707,17.77191,-13.589481,-9.344764,25.917044,-5.413126,0.148997,0.01,0.148997,0.01,0.022361,0.022361,12.322703,4.647985,30.698245,6.517024,8.360327,9.659601,26.195366,32.206241,6.7609,32.8
751,2253.0,75.1,102.939762,128.786149,104.433627,147.418383,171.254034,164.713261,-31.343373,-34.833161,-40.567425,67.217715,17.454455,19.655726,0.134164,0.153297,0.134164,0.153297,0.0,0.01,12.322703,4.647985,32.036486,7.963597,9.364857,11.083861,25.846388,42.984755,6.540773,36.7
752,2256.0,75.2,109.222546,129.126818,100.603718,146.037896,171.033372,165.05555,62.827848,3.406685,-38.29909,-13.804868,-2.206617,3.422891,0.126491,0.014142,0.126491,0.014142,0.01,0.01,12.322703,4.647985,33.085687,7.963597,9.364857,8.132239,19.904271,45.434178,5.977822,26.9
753,2259.0,75.3,109.42117,129.494495,95.402754,145.814853,171.403048,165.18477,1.986237,3.676772,-52.009642,-2.230424,3.696753,1.292203,0.060828,0.01,0.060828,0.01,0.01,0.0,12.322703,4.647985,35.069925,7.963597,9.513871,8.261459,20.073325,50.412099,6.218277,16.5
754,2262.0,75.4,107.332669,129.79977,91.753397,143.131972,170.497751,165.314967,-20.885007,3.052751,-36.49357,-26.828813,-9.052965,1.30197,0.067082,0.100499,0.067082,0.100499,0.0,0.01,11.831546,4.647985,37.286873,7.963597,6.221926,8.391656,22.467101,51.378575,5.182784,26.2
